证券时报网11-13 18:03证券时报e公司讯，上海经信委公示2019年度上海集成电路设计企业首轮流片专项资助拟支持单位，本次拟支持金额合计351.94万元，专项资金下达时间根据财政预算资金规模确定。富瀚微、普冉半导体等在	 351.94	5
分析全对，早上66块钱抄底已经盈利7个点，力量突破新高，如今佳禾智能王者归来，冲涨停，散户快卖吧	 7	4
根据前期经营范围调整及提升公司盈利能力需要，据说宝鼎科技要在600多家电影院开设线上线下相结合的百货店，以代替曾经的宝鼎科技百货业务，增加在行业的竞争筹码，如果是真的，那公司的估值上2000亿是没问题的吧	 2000	3
按公开资料正源三大制造业业基地1500亩扣除524亩准备搞国际荟的泰祥源剩余双流航空港鸿腾源和南充高坪嘉瑞源，占地就有976亩今年三季报制造业 营收41244万，折算年营收54992万即使最乐观估计今年正源制造业方面的地均产出也不会高出60万从地理区位上说，紧挨机场，又位处城市外拓主要方向这么低的土地产出效益，应该绝非地方所能容忍的所以，其余的土地用途转性料所难免、迟早的事!	 54992	6
挣慢钱，买烂筹；挣快钱，买黑五类。当代东方股价本月暴涨，与公司业绩无关，与公司基本面无关，与区块链无关，与技术面有关。当代东方净资产不足1元，最大不确定性就是明年是否带帽，游资狂炒最后的结果就是慢长的下跌。	 1	6
有理由猜想买进中信证券要等到：沪指放量恐慌大跌到2850以下、中信证券股价回到20.5元以下。理由:年底资金紧、解禁大、基金仓高位、中信沪港股价差太大(人民币22元、港元15）、发行邮储银行。	2850.0	2
淘县监测的数据显示，今日14时10分，欧菲光出现异动，附加大幅拉升9.23%，创历史新高（前复权价格）。昨日（2019-11-13）该股净流出金额5351.19万元，主力净流出5787.6万元，中单净流入52.04万元，散户净流入384.37万元。	 384.37	5
自中国裁判文书网看到的判决书显示，张毅与张楠通过中能华源公司受让、持有上市公司清新环境20%股权，并多次减持变现用于投资。据新京报记者计算，中能华源通过减持清新环境套现达4.6亿元。 知道为什么跌了吧	 4.6	5
今天市场有两大明显利好：一是管理层监管借道减持（弱市堵漏），二是10月份城镇失业率好转（前值5.2%公布5.1%）。受此影响，上证指数上涨0.16%（大盘勉强飘红）。中国平安锣鼓阵阵（前有京沪高铁上会，后有壹帐通赴美申请IPO），仅仅上涨了0.03%（截止收盘北上资金还跑了1亿多元）。私下猜测：主力不是在维稳，就是在增持（希望不是留待明天砸盘）。	 0.16	4
唉，怎么办，我一个小股民，首创亏了我4万多，我受不了了，套了我2年了，追在最高点	 4	6
688139海尔生物，被当做白色家电股了！可惜了可惜了，高科技产品成了电冰箱！	 688139	1
伊顿电子一路狂跌接近40%，这只有股灾时候才能见到的惨烈走势，一次又一次的重要技术线破位，技术分析失效，当市场失去理智的时候，你无法用正常的思维来诠释。也许，这就是主力需要的恐慌效果。自10.8元重要支撑线破位后，股价跌势趋缓，盘中存在明显打压痕迹，跌幅基本到位，基于公司资质优良，市场必将进行强力纠错。　　　建议：　补仓，或者持股坚守　　------凤凰涅盘，浴火重生！	 40	4
东湖高新已经21个跌停了看来30个跌停妥妥了	 30	4
上海迎水投资管理有限公司-迎水潜龙1号私募证券投资基金买进中设集团8 239 200万股，平均成交价11.7元，现亏17%。各小散有钱买点不会错，投资回报肯定比银行理财要好。	 8	5
我对2019-11-13 14:58:49超级转换的天弘文化新兴产业177.22份补充了调仓理由: 配置一个比较优秀的港股主动型基金，跟踪了一段时间，好几次想介入了，今日试一下。	 177.22	5
波段股票组合，可以加自选关注低于明天开盘价介入给我发出去常熟汽饰603035 止损位9.28金志科技 300458 止损位25.27富通鑫茂000836 止损位4.02泰嘉股份002843 止损位8.42西藏矿业000762 止损位6.62	 300458	1
昨天把我洗了1000股，今天把我洗了1000股，你厉害，宝鼎！	 1000	5
发行25亿流通盘，和常熟银行差不多；业绩，净资产，每股未分利润，和负债率都和常熟银行差不多，所以对应的股价走势是，最低5.25元最高9.50元，散户就按照这个逻辑操盘就行了。。。破发的可能性很低。。。	 25	5
美原油现在56.4位置轻仓做多，目标看56.4-56.8位置，跌破56.1止损。	56.8	2
现在是涨幅越大的公司，涨得越来劲。茅台现1224块，涨得风生水起。一个高铁地铁行业车门龙头康尼机电，趴在5块左右的位置一年都没起来，还战战兢兢的。一个造酒的茅台，一个卖保险的平安，一个养猪的温氏，一个做医疗的迈瑞，毫无多少技术含量的票却能完全把指数绑架。这就是A股…	5.0	2
股票投资组合分享波段看涨组合，可以加自选关注低于明天开盘价介入常熟汽饰603035 止损位9.28金志科技 300458 止损位25.27富通鑫茂000836 止损位4.02泰嘉股份002843 止损位8.42西藏矿业000762 止损位6.62	4.02	2
虽然盘尾接了100手多单， 看到涨了外盘2.3% 着实开心了一下，想着涨停，冷静下来 分析有一下，以马棕榈的德行，不可能不趁乱逼死空头，居然涨的好好的跳水，所以 高开最多也就5250左右，多头注意风险，别被马粽玩了， 只要高开我就跑了，赚一点是一点。 九点立刻我就跑	 100	5
兄弟我的持仓：证券代码 证券名称 当前持仓 参考盈亏 盈亏比例(%) 参考市值 参考成本价 参考市价300667 实达集团科技 1600 18771.46 78.435 42704 14.958 26.69	 42704	3
我早日说过100以下我收，120元满仓，150元不卖，不上180元以上，就自种自留地。明年左江一定有丰厚回报。10送6或10送10加分红都具有极大可能。总之明年的价值一定远大于当下。军工、网盾、区块链、优质珍、附加全网发行、国家当前重点科研项目、中美中的先锋战士。中签者自悟、后进者自然知道价值所在。	 10	5
核心内参手机不行，做不过华为，苹果。但家电，智能产品，小家电还是卖的不错。做手机能力不足，做家电，智能产品还是能胜任的。完全可以看做家电企业，对比格力3000多市值，核心内参2000多亿市值，如果格力没高估，那核心内参就合理偏低估。值得买入持有。	 3000	3
中国石化股价5元，分红0.5元，贵州茅台股价1200元，分红40元，股价相差240倍，分红相差80倍。中国石化是国家支柱产业，贵州茅台是可喝可不喝的酒，一边国家在底部，一边已经涨了几十倍，股民朋友千万不能去买贵州茅台，否则会倾家荡产	 0.5	6
电工合金　[300697]今年报每股收益在0.70至0.82元；	 300697	1
同志们不要急，我已经给海联金汇（002537）打电话让说明下公司区块链数字货币方面技术积累36项专利对公司业务业绩有利优势了，短期业绩不是问题，大势才是成功，同志们赶紧上手！	 002537	1
证券市场无线耳机瀛通通讯 漫步者创新高，价格翻倍；业绩增长小盘低价无线耳机华为产业电子消费类的002855捷荣技术逢低买入投资机会。	 002855	1
以前2元左右的股票最安全，通过此次垃圾包钢股份几周跌幅30%可以看出，2元以下的垃圾股风险很大，说穿了此类股就是退市梯队。	 30	4
【中信证券】增发提醒：尊敬的投资者，紫金矿业601899向原股东增发，今天（11月14日）是股权登记日，若您需参与增发，今天收盘请持有此股。在申购日11月15日通过股票买入或卖出菜单操作，原股东申购代码760899，增发价3.41元/股，原股东优先认购股数为账户中“增发权益可用数”。请注意投资风险，理性参与增发投资。详询95548！	3.41	2
现在让吆喝的已经差不多啦，整个股市一天的流动资金也只有36.46亿。茅台就占25亿，所以明天是个宰割的好机会	 25	5
聚利如果单独上市 市值应该不低于万集和金溢 万集目前快90亿 金溢也有80亿的市值 而华铭加聚利目前才45亿市值 只能沪电股份管理层太不给力了	 80	3
且不说和左江比了，看看隔壁同天上市的筑博设计，一个西藏的小公司，人家什么价格，中签什么利润，广电这么好的公司这么好的行业这么好的背景至少比她多5个板，明天估计还会有筹码对倒，大家不用怕都拿住了，5天交易满共不到3%的换手，这点筹码不可能开板	 3	5
转自股友 国人123321　中小股民的票是单独计算的，中小股民的反对票达到比例一半，就能否决董事会的决议。请你拿起投票权，抓紧时间投票。投票方式：1、打开手机交易页面，下拉查找网络投票，点开后找华铭智能，找到后点投票，投票成功了可以在交易查到；2、交易中输入代码365462投票。	 365462	1
中国核电每次市值跌到100亿内，下跌的空间都小了，就是逐步加仓的时候。我个人感觉现在中国核电会在这个价格区间摆动，短期不会上涨，我是中国核电长期持有者，中国核电跌破11元，我就在次满仓。任他涨跌，不赚钱不清仓，永远不割肉。（狗庄托，请你不要喷我）	 100	3
目前已经开发出区块链产品的由天舟文化300148等上市公司。	 300148	1
要起飞的股不可能跌到太深，赶快买跌就是机会，张家港用1年半的时间跌了6.5倍，又横了1年半，做了1年半的飞机跑到，就等张家港起飞，如果是龙头飞15元，不是龙头飞10元，不会超过明年5月份。	 6.5	4
包钢退市可能性很大，因为他虽不是ST，也不是亏损户，但是要树一个即不是ST，又不是亏损户，而且是超级大盘股的退市典型，所以可以退市，必竞是大A，十年涨1点的慢牛，没有什么是不能退的，一位图便宜买了1元中弘，1元保千里，1元凯迪，等大量低价股的小散的1年多来的，心得体会，包钢的意思是，包里只剩1毛的钢硼	 1	4
宜宾经南溪至泸州快速通道（江安段）工程为政府100%财政资金建设并非是PPP项目。此项目的回款周期将会很短，极大的提高了现金周转率；华西能源的财务报表将有很大的积极作用！中标金额巨大，达到9.67亿，将会给华西能源带来很大的现金流量及较高毛利率！ 此合同的签订将保证了20亿中期债券的发行！	 9.67	5
$华安稳健养老一年(FOF)[007643]$	 007643	1
今天截止午盘，又逆市绿这么多，16天红1天，平两天，跌13天。其中跌两个以上的7天，这7天中跌3.5个点以上的4天；今年以来，大盘沪指涨18.3%，此货跌超22%；近16个交易日从高点下跌超23%；从配股价下跌近32.5%；一连串的耻辱记录，凌云还是国企吗？更可怕的是，现在没有丁点的反弹迹象。凌云，散户全线套牢，都成了你的股东，你是2019除爆雷股外的第一牛股！	 3.5	4
