英镑多头动能减弱，上攻1.2900气势受创，当前1.2840附近，目前受压于10、15日均线粘合处的1.2860，只要价格仍低于周线云区底部1.2916，则风险偏向下行；若下方跌破1.2800-1.2770区间支撑，则200日均线1.2725将重新进入视角。	1.2725	2
长春长生才是垃圾，长生生物还是好股，过几年有可能会回来，保守估计到3块一股也能赚好多倍了	3.0	2
韦尔股份今年三季净利1.35亿下降47%市盈600多倍今年涨3倍股价己达140元2市值1000多亿相比中兴通讯，中兴通讯泡沫多几十倍好奇怪。	 1.35	6
联发科在汇顶上赚了大概150亿，拿着这些钱跑回宝岛搞研发去了	 150	6
开盘清了大业股份，15.41买入工业富联，多么明智的选择	15.41	2
1.92这个点位 想亏损赔钱的 就割肉 想赚钱的就不割肉 3.23元见　不见不散 阳煤庄家3.23元买入6亿股 加上利息 成本3.5元了不拉抬 炒高到4元 是亏本不赚钱的 聪明的小散 坚持耐心等待 必有厚报 有条件的还可以抄底加仓 现在就是这几个庄家大股东故意在砸盘 吸筹 平摊成本 反复拉高出货 砸盘吸货 反复高抛低吸 牟取暴利 到时那6亿股就是白捡的 可是小散要是上当受骗 可就血本无归了	 6	5
这两天买了三支票，立升，海特特，赤凤凰金，黄金9点盈利立升亏两毛，海特特亏4猫钱，中体赢了2个点，明天加仓哪个大家给个建议呗！	 2	4
立讯精密市值比京东方大多了，有近10亿的资金可以砸涨停了！	 10	5
汉鼎从高位下跌10个点，横盘3天，横久必跌，今天尾盘先出来了，明天再看，开盘跌3个点以上进入	 3	4
大控亏了1万7，神城亏了2万多出来了，又进了华业，8毛.6出来亏了1万二。还剩6万前天买了银亿，不知道会不会退市。退市了，股市就真不适合我。买一支退一支	 7	6
千呼万唤始出来， 3.8%。我的另2个：广发多元也 3.5%，广发医疗 3.2%，满足了。	 3.2	4
日机密封今天非常给力管他怎么折腾上午均价24.03元抢了2.36万股已经获利。	 2.36	5
广汇物流吧(600603)：机会尚存，不过主力操盘过于温和。相比之下：杭锅股份(002534）：以中报推算年报或接近0.5元左右，目前7.2元的股价明显低估，1.5~2亿元的回购正在开始开始实施，后市有望见8元以上价位，下周机会较大。——纯个人看法 　不对您构成任何投资建议！	 0.5	6
2017年底，贵州燃气流通市值10亿多，一个多月从8元到35元。渝农商行环宇复制它不？ 流通市值13亿，冬季又来临。条件貌似欠缺，其实就差两个板的确定性拉升。若是能高送转....	 10	3
此垃圾股现在是稀土永磁板块的垃圾熊股，如果包钢股份跌破1元退市的话，警惕此垃圾股跟随包钢股份跌破1元退市的风险。	1.0	2
连云港 盐田港 南京港 上午全涨过3个多点 营口垃圾港	 3	4
没比较没检别:昭衍新药总市值98亿，现价60，流值48亿，净资产4.48元。红塔证券西:总市值36亿，现价58，流通7.3亿，净资产15.7元。	 98	3
18.7亿市值？？恒立十大股东持股约42%，市值约8.75亿，小散持股58%，市值约10.8亿，势均力敌，十大股东10元不卖，8元也不卖，6元也不卖，难道3元卖了？？？，如果十大股东不减持，恒立就估计就是10亿个亿市值左右的超级迷你小盘股，股价越跌市值越缩水，如果被超级资金低吸控盘，跌得快，涨得也快！！！目前市场缺钱，小盘股，最容易被大资金任性操控涨跌！！！	10.0	2
今天 09:22 东方财富iPhone版华菱钢铁和三钢闽光一样今年以来股价下跌了30％以上。特别三钢闽光股息率这两年是最高的，在10％以上。两年派现金近60亿元。每股派了3.7元。希望宝钢和三钢闽光重新树起钢铁板块做多旗帜。目前市盈率最低板块是钢铁股，一直没有炒作过，跌时重质。大盘现在2900点保卫战。望钢铁股逆势上扬。个人观点。不是买卖意见。	 3.7	6
电子信息大涨2点了，二三四五垃圾？	 2	4
我炒股十几年了，此前一直在同花顺，今年才来东方财富。根据我多年经验，我觉得这个股起码要一口气上20板，后面多走几步就看市场溢价能力了。这个股很多人想进来，每天嫉妒，诋毁。 如果做长线，明年左江一定有丰厚回报。10送6或10送10加分红都具有极大可能。总之明年的价值一定远大于当下。军工、网盾、区块链、优质珍、附加全网发行、国家当前重点科研项目、中美中的先锋战士。中签者自悟、后进者自然知道价值所在。	 10	5
前几天19块走的，今19块进的，虽同为19，但今其19而非前19了，今主力可是花了真金白银。不去拥抱刚启动核心科技？难道你还是去追顶在高位的核心科技？拥抱核心科技已慢慢被市场认同，这2天的三安光电、和拒绝回调的歌尔就是例子，个人预判顺网近期会出一根放量大涨窜平台。	19.0	2
北汽蓝股就是个被弃的烂股，即将解禁12亿股，现又开通了融券功能，怎么会涨呢，近期跌无止境，多看少动，安全第一。	 12	5
一旦爆仓，那么质权方就可以强制平仓，这样股价就会再度暴跌，最后只剩5亿市值左右，等质权方平仓完毕，那么在5亿市值附近就有了投资价值。涂老板已经没有好的办法来阻止ST康美的下跌，这是大势。壳资源贬值一年不如一年，就等你爆仓了，让暴风雨来的快一点吧	 5	3
大盘上涨，方大作为指标股不能不涨，但只涨1分，2分都要打下来，歹毒猥琐到极致！	 2	4
定增应该是为了达到洗货的噱头，因为定增价在10.05左右，长投会放弃所谓的“定增”，所以在二级市场增持买入更划算，但又无成交只能靠对倒打压洗货，结果“长投”死狗失掉不少筹码，自个着急也什么好没办法；长投入驻广济时成本应在19元多左右，现已失去好几个亿，真是雪上加霜……前些日子公司增持了二百多万股增持区间在9.60--10.3元也被套住，呵呵！所以说害人害已！	9.6	2
看了立讯精密，感觉莫名心酸。两个月前犹豫买哪只，一个涨60%。而这家伙还跌10%。	 60	4
和胜股份：净利605万元 同比降67%现10.1元送转复权后是17元.大小非成本2元之下获利几倍减持欲望强烈.1月13日8200万股大小非解禁上市流通在路上到记时	2.0	2
2019年，养猪行业也终于迎来了逆袭之年，河南的养猪大户牧原股份年内股价涨幅超过260.4%，市值高达2239亿，成为国内养猪第一股，名副其实的“养猪大王”！而他也凭借1173.8亿元的身家，超越万达王健林、顺丰王卫跻身热景生物富豪榜第九名，第四次成为“河南首富”！	 2239	3
我猜明天王府井会涨2个点以上，如猜中大家都给我点赞。	 2	4
曾经的卫宁软件现在成了卫宁健康，与东华软件的主业有许多相近：医疗卫生信息。。。。。。卫宁健康中报每股收益0.1008元，净资产2.10元；东华软件中报每股收益0.1242元，净资产3.067元。9月2号中午收盘卫宁健康股价15.26元，东华软件股价7.05元，卫宁健康的中报业绩没有东华软件好，股价却比东华软件高出一倍多，什么原因呢？大家说说。	 2.1	6
11.14黄金原油操作建议1，黄金1466-1467做空，止损5个点，目标1457-1458.2，原油57.8做空，止损58.3，目标看57.23，建议仅供参考。具体建议将根据盘中变化做出调整。	 5	4
做耳机的歌尔都快700亿了，国之重器热景生物才450亿市值	 700	3
联建和鹏欣资源的前低都是4.01分，今天的低点鹏欣资源是5元，下跌不到1个点，联建光电跌了4个多点，狗B托还叫唤呢，还天天不带脑袋的喊跌停，跌下来低位的筹码都让别人捡走了，敬告散户，这个吧不是散户的福利，是狗庄的陷井，能不来就别进来了，危险	 4	4
6块的净资产，4块的股价，海宁是怎么做到的？现在请张明月谈谈	6.0	2
停家法学习票第五只京华激光21.1建仓	21.1	2
浙江中国核电总资产73.05亿，总负债32.7亿，归母所有者权益40.26亿。宁波中国核电总资产13.9亿，总负债5.2亿，归母所有者权益8.7亿。各位看看大股东会发多少股份购买他们的资产？	 73.05	3
泰禾高负债房企，近期不断卖掉项目，以高利率借美债以债养债，风险极大，最近大跌走势种种迹象表明。泰禾有资金缺口很大，不排除有资金断裂的风险。出10送10利好想抬高股价好质押股票融资缓解资金压力，结果市场不买账，公司股票不涨反而大跌，高位套牢了大量想抄底的资金。后市更难有行情，如融资政策进一步收紧，泰禾找不到其它融资渠道，泰禾危唉！！	 10	6
光大转债(113011)：2.00%，中信转债(113021):2.00%　　.苏银转债(110053):2.00%。 苏农转债(113516):2.00%。　　江银转债(128034):2.00%。无锡转债(110043):2.00%。	 128034	1
就算在星通上不赚1分钱也要阻止高位减持低位定增的违法有哪位高管敢僭越，我会让你后悔一生	 1	6
2018年，公司投资的股票市场市值1727.57亿元，而伯克希尔公司的总资产为7078亿元，股票市值与总资产之比为24.4%。股票投资2018年，伯克希尔公司净利润大幅下降92%以上，主要原因是投资大幅亏损。2017年，伯克希尔公司的投资收益为14.1亿美元，而2018年亏损高达221.55亿美元，相当于1551亿人民币；	 221.55	6
堪设股票今天建族板块3个涨停都带不动，建科院 设计总院 交建股份三个涨停建族股都带不动这个垃圾。 继续持有我的特里A　碳源科技短线看看有没有机会 可以多挣点在获利出来。	 3	4
其实大家都可不买中国软件，买了就要认命，最讨厌骂娘的人，垃圾，股市就是有风险，不行就退出，我的原则不到71我死也不出，就把13万多当做赌博了	 13	5
安恒信息高位杀跌，明天安恒大跌你们说鸿泉这个跟跌不跟涨的跌多少合适，百分之10够吗	 10	4
下周一赤峰黄金600988各项经济技术指标发出强烈上涨信号，有望启动一波3至6个连续涨停板，国产芯片的苏州固锝也将暴发一波涨停潮。	 6	4
太烂了吧，这个样子谁敢要你，说的好听的叫跌，难听点叫吃了泻药吧，这就是一个妥妥的雷啊，　600211西藏药业当前最新股价31.62元，下跌2.32近期的平均成本为32.32元，股价在成本上方运行。空头行情中，并且有加速下跌的趋势。近期该股消息面总体多空平衡，没有较强的利好或利空趋势。如果还是如同现在这般跌介意大家换个方向，ETF板块的TH519977就很不错，收益可观风险低...	 2.32	4
